OID	GEONAMID	name	asciiname	LATI	LONGI	feature1	featire2	countrycode	cc2	admin1	admin2	admin3	admin4	pop	elev	gtopo30	timezone	mode
          60	782756	Korçë	Korce	40.6186111	20.7808333	P	PPLA	AL		46				58259		876	Europe/Tirane	2007-02-17
          61	783148	Gjirokastër	Gjirokaster	40.0758333	20.1388889	P	PPLA	AL		45				23437		213	Europe/Tirane	2007-02-17
          62	783263	Elbasan	Elbasan	41.1125	20.0822222	P	PPLA	AL		43				100903		126	Europe/Tirane	2007-02-08
          63	783493	Burrel	Burrel	41.6102778	20.0088889	P	PPL	AL		41				15405		196	Europe/Tirane	2007-02-18
          64	3183719	Vlorë	Vlore	40.4666667	19.4897222	P	PPLA	AL		51				89546		58	Europe/Tirane	2008-11-28
          65	3183875	Tirana	Tirana	41.3275	19.8188889	P	PPLC	AL		50				374801		103	Europe/Tirane	2007-01-25
          66	3184081	Shkodër	Shkoder	42.0682828884085	19.5125770568848	P	PPLA	AL		49				88245		17	Europe/Tirane	2008-11-28
          67	3184517	Patos Fshat	Patos Fshat	40.6427778	19.6508333	P	PPL	AL		44				22679		118	Europe/Tirane	2006-01-17
          68	3184862	Lushnjë	Lushnje	40.9419444	19.705	P	PPL	AL		44				41469		81	Europe/Tirane	2006-01-17
          69	3184935	Lezhë	Lezhe	41.7836111	19.6436111	P	PPLA	AL		48				18695		82	Europe/Tirane	2006-11-15
          70	3185012	Laç	Lac	41.6355556	19.7130556	P	PPL	AL		48				24825		89	Europe/Tirane	2006-01-17
          71	3185060	Kuçovë	Kucove	40.8002778	19.9166667	P	PPL	AL		40				18166		95	Europe/Tirane	2006-01-17
          72	3185082	Krujë	Kruje	41.5091667	19.7927778	P	PPL	AL		42				21286		870	Europe/Tirane	2007-02-17
          73	3185211	Kavajë	Kavaje	41.1855556	19.5569444	P	PPL	AL		50				29354		10	Europe/Tirane	2007-02-17
          74	3185670	Fier-Çifçi	Fier-Cifci	40.7166667	19.5666667	P	PPLX	AL		44				60995		7	Europe/Tirane	2007-05-30
          75	3185728	Durrës	Durres	41.3230556	19.4413889	P	PPLA	AL		42				122034		-9999	Europe/Tirane	2007-02-17
          76	3186084	Berat	Berat	40.7058333	19.9522222	P	PPLA	AL		40				46866		69	Europe/Tirane	2007-02-17
          77	174875	Kapan	Kapan	39.2011111	46.415	P	PPLA	AM		08				33160		822	Asia/Yerevan	2006-11-15
          78	174895	Goris	Goris	39.5077778	46.3386111	P	PPL	AM		08				20379		1363	Asia/Yerevan	2006-01-17
          79	174972	Hats'avan	Hats'avan	39.4627778	45.9730556	P	PPL	AM		08				15208		1682	Asia/Yerevan	2006-01-17
          80	174979	Artashat	Artashat	39.9538889	44.5505556	P	PPLA	AM		02				20562		837	Asia/Yerevan	2006-01-17
          81	174991	Ararat	Ararat	39.8302778	44.7025	P	PPL	AM		02				28832		813	Asia/Yerevan	2008-05-13
          82	616052	Yerevan	Yerevan	40.1811111	44.5136111	P	PPLC	AM		11				1093485		1002	Asia/Yerevan	2007-09-25
          83	616062	Ejmiatsin	Ejmiatsin	40.1727778	44.2925	P	PPL	AM		03				49513		879	Asia/Yerevan	2008-11-25
          84	616199	Spitak	Spitak	40.8372222	44.2675	P	PPL	AM		00				15059		1543	Asia/Yerevan	2006-01-17
          85	616250	Sevan	Sevan	40.555	44.9536111	P	PPL	AM		04				17083		1905	Asia/Yerevan	2006-08-09
          86	616435	Masis	Masis	40.0672222	44.4361111	P	PPL	AM		02				18911		843	Asia/Yerevan	2007-04-24
          87	616530	Vanadzor	Vanadzor	40.8127778	44.4883333	P	PPL	AM		06				101098		1320	Asia/Yerevan	2007-02-17
          88	616599	Gavarr	Gavarr	40.3588889	45.1266667	P	PPLA	AM		04				21680		1982	Asia/Yerevan	2006-08-09
          89	616629	Hrazdan	Hrazdan	40.5016667	44.7547222	P	PPL	AM		05				40795		1735	Asia/Yerevan	2007-03-03
          90	616631	Armavir	Armavir	40.1522222	44.0308333	P	PPLA	AM		03				25963		878	Asia/Yerevan	2006-08-09
          91	616635	Gyumri	Gyumri	40.7894444	43.8475	P	PPLA	AM		07				148381		1545	Asia/Yerevan	2008-11-25
          92	616877	Ashtarak	Ashtarak	40.3016667	44.3591667	P	PPLA	AM		01				18779		1190	Asia/Yerevan	2007-04-21
          93	617026	Abovyan	Abovyan	40.2691667	44.6244444	P	PPL	AM		05				35673		1408	Asia/Yerevan	2007-04-09
          94	3513090	Willemstad	Willemstad	12.1	-68.9166667	P	PPLC	AN		00				125000		1	America/Curacao	2009-03-31
          95	145531	Saurimo	Saurimo	-9.65	20.4	P	PPLA	AO		18				40498		1041	Africa/Luanda	2006-11-15
          96	145724	Lucapa	Lucapa	-8.4166667	20.75	P	PPLA	AO		17				20115		929	Africa/Luanda	2006-11-15
          97	876177	Luau	Luau	-10.7	22.2333333	P	PPL	AO		14				18465		1109	Africa/Luanda	2006-01-17
          98	2236568	Uíge	Uige	-7.6166667	15.05	P	PPLA	AO		15				60008		859	Africa/Luanda	2006-11-15
          99	2236967	Soyo	Soyo	-6.1333333	12.3666667	P	PPL	AO		16				67491		6	Africa/Luanda	2007-05-01
         100	2239001	N'zeto	N'zeto	-7.2333333	12.8666667	P	PPL	AO		16				18352		8	Africa/Luanda	2006-01-27
         101	2239520	M'banza Congo	M'banza Congo	-6.2666667	14.25	P	PPLA	AO		16				24220		409	Africa/Luanda	2006-01-27
         102	2239862	Malanje	Malanje	-9.5447222	16.3452778	P	PPLA	AO		12				87046		1156	Africa/Luanda	2006-01-17
         103	2240449	Luanda	Luanda	-8.8383333	13.2344444	P	PPLC	AO		10				2776168		6	Africa/Luanda	2007-02-17
         104	2242001	Caxito	Caxito	-8.58	13.6641667	P	PPLA	AO		19				28224		84	Africa/Luanda	2006-01-17
         105	2243271	Cabinda	Cabinda	-5.55	12.2	P	PPLA	AO		03				66020		1	Africa/Luanda	2006-01-17
         106	3346015	Sumbe	Sumbe	-11.2	13.8333333	P	PPLA	AO		06				33277		-9999	Africa/Luanda	2006-11-15
         107	3347019	Namibe	Namibe	-15.1961111	12.1522222	P	PPLA	AO		13				80149		9	Africa/Luanda	2007-02-18
         108	3347719	Luena	Luena	-11.7833333	19.9166667	P	PPLA	AO		14				21115		1330	Africa/Luanda	2006-01-17
         109	3347762	Lubango	Lubango	-14.9166667	13.5	P	PPLA	AO		09				102541		1719	Africa/Luanda	2006-11-15
         110	3347853	Longonjo	Longonjo	-12.9066667	15.2533333	P	PPL	AO		08				24346		1402	Africa/Luanda	2006-01-17
         111	3347939	Lobito	Lobito	-12.3480556	13.5455556	P	PPL	AO		01				207932		14	Africa/Luanda	2007-02-18
         112	3348078	Kuito	Kuito	-12.3833333	16.9333333	P	PPLA	AO		02				113624		1631	Africa/Luanda	2006-11-15
         113	3348313	Huambo	Huambo	-12.7761111	15.7391667	P	PPLA	AO		08				226145		1723	Africa/Luanda	2006-11-05
         114	3350246	Catumbela	Catumbela	-12.4313889	13.5472222	P	PPL	AO		01				16977		31	Africa/Luanda	2006-01-17
         115	3350372	Catabola	Catabola	-12.15	17.2833333	P	PPL	AO		02				18855		1524	Africa/Luanda	2006-01-17
         116	3351014	Camacupa	Camacupa	-12.0166667	17.4833333	P	PPL	AO		02				19150		1475	Africa/Luanda	2006-01-17
         117	3351024	Caluquembe	Caluquembe	-13.7833333	14.6833333	P	PPL	AO		09				30300		1769	Africa/Luanda	2006-01-17
         118	3351500	Caála	Caala	-12.8525	15.5605556	P	PPL	AO		08				21205		1747	Africa/Luanda	2006-01-17
         119	3351663	Benguela	Benguela	-12.5783333	13.4072222	P	PPLA	AO		01				151226		30	Africa/Luanda	2007-02-17
         120	3427213	Zárate	Zarate	-34.0922222	-59.035	P	PPL	AR		01				88781		27	America/Argentina/Buenos_Aires	2006-11-15
         121	3427833	Tandil	Tandil	-37.3166667	-59.15	P	PPL	AR		01				104325		189	America/Argentina/Buenos_Aires	2006-01-17
         122	3428759	San Lorenzo	San Lorenzo	-28.1333333	-58.7666667	P	PPL	AR		06				47626		70	America/Argentina/Cordoba	2006-01-17
         123	3429577	Resistencia	Resistencia	-27.45	-58.9833333	P	PPLA	AR		03				387158		48	America/Argentina/Cordoba	2007-02-17
         124	3429594	Reconquista	Reconquista	-29.15	-59.65	P	PPL	AR		21				90184		32	America/Argentina/Cordoba	2006-05-19
         125	3429652	Quilmes	Quilmes	-34.7202778	-58.2694444	P	PPL	AR		01				518788		19	America/Argentina/Buenos_Aires	2008-10-27
         126	3429777	Puerto Iguazú	Puerto Iguazu	-25.5991156963377	-54.5735549926758	P	PPL	AR	AR	14				32038		183	America/Argentina/Cordoba	2008-09-29
         127	3429886	Posadas	Posadas	-27.3833333	-55.8833333	P	PPLA	AR		14				312060		54	America/Argentina/Cordoba	2007-02-17
         128	3430340	Oberá	Obera	-27.4833333	-55.1333333	P	PPL	AR		14				56528		302	America/Argentina/Cordoba	2006-01-17
         129	3430443	Necochea	Necochea	-38.55	-58.75	P	PPL	AR		01				80478		31	America/Argentina/Buenos_Aires	2006-05-19
         130	3430708	Mercedes	Mercedes	-34.6544444	-59.4344444	P	PPL	AR		01				52949		40	America/Argentina/Buenos_Aires	2006-01-17
         131	3430709	Mercedes	Mercedes	-29.2	-58.0833333	P	PPL	AR		06				30649		85	America/Argentina/Cordoba	2006-01-17
         132	3430863	Mar del Plata	Mar del Plata	-38.0	-57.55	P	PPL	AR		01				553935		39	America/Argentina/Buenos_Aires	2007-02-17
         133	3430988	Luján	Lujan	-34.5702778	-59.105	P	PPL	AR		01				81749		22	America/Argentina/Buenos_Aires	2006-11-15
         134	3432043	La Plata	La Plata	-34.9313889	-57.9488889	P	PPLA	AR		01				694167		29	America/Argentina/Buenos_Aires	2007-02-17
         135	3433658	Gualeguaychú	Gualeguaychu	-33.0102778	-58.5141667	P	PPL	AR		08				78676		15	America/Argentina/Cordoba	2007-02-08
         136	3433663	Gualeguay	Gualeguay	-33.1444444	-59.3291667	P	PPL	AR		08				33120		15	America/Argentina/Cordoba	2006-01-17
         137	3433715	Goya	Goya	-29.1333333	-59.2666667	P	PPL	AR		06				70245		23	America/Argentina/Cordoba	2006-11-15
         138	3433899	Formosa	Formosa	-26.1833333	-58.1833333	P	PPLA	AR		09				221383		55	America/Argentina/Cordoba	2007-02-17
         139	3435038	Dolores	Dolores	-36.3333333	-57.6666667	P	PPL	AR		01				25190		9	America/Argentina/Buenos_Aires	2006-01-17
         140	3435217	Corrientes	Corrientes	-27.4666667	-58.8333333	P	PPLA	AR		06				339067		52	America/Argentina/Cordoba	2007-02-17
         141	3435261	Concordia	Concordia	-31.4	-58.0333333	P	PPL	AR		08				145210		22	America/Argentina/Cordoba	2007-02-18
         142	3435264	Concepción del Uruguay	Concepcion del Uruguay	-32.4833333	-58.2283333	P	PPL	AR		08				67895		3	America/Argentina/Cordoba	2006-11-15
         143	3435356	Colegiales	Colegiales	-34.5833333	-58.45	P	PPLX	AR		07				57000		21	America/Argentina/Buenos_Aires	2008-06-12
         144	3435810	Campana	Campana	-34.1769444	-58.9208333	P	PPL	AR		01				81612		3	America/Argentina/Buenos_Aires	2006-11-15
         145	3435910	Buenos Aires	Buenos Aires	-34.5761256318848	-58.4088134765625	P	PPLC	AR		07				13076300		13	America/Argentina/San_Luis	2008-06-01
         146	3436199	Azul	Azul	-36.7833333	-59.85	P	PPL	AR		01				53941		137	America/Argentina/Buenos_Aires	2006-01-17
         147	3832694	Villa María	Villa Maria	-32.4166667	-63.25	P	PPL	AR		05				92453		187	America/Argentina/Cordoba	2006-05-19
         148	3832778	Villa Constitución	Villa Constitucion	-33.2333333	-60.3333333	P	PPL	AR		21				44271		50	America/Argentina/Cordoba	2006-01-17
         149	3832791	Villa Carlos Paz	Villa Carlos Paz	-31.4	-64.5166667	P	PPL	AR		05				69451		686	America/Argentina/Cordoba	2006-11-15
         150	3832899	Viedma	Viedma	-40.8	-63.0	P	PPLA	AR		16				48940		12	America/Argentina/Buenos_Aires	2007-02-18
         151	3832934	Victoria	Victoria	-32.6184122411498	-60.1547813415527	P	PPL	AR		08				25139		36	America/Argentina/Cordoba	2007-03-25
         152	3833062	Venado Tuerto	Venado Tuerto	-33.7497222	-61.9669444	P	PPL	AR		21				72340		109	America/Argentina/Cordoba	2006-11-15
         153	3833112	Veinticinco de Mayo	Veinticinco de Mayo	-35.4280556	-60.1741667	P	PPL	AR		01				24668		59	America/Argentina/Buenos_Aires	2006-01-17
         154	3833367	Ushuaia	Ushuaia	-54.8	-68.3	P	PPLA	AR		23				58028		-9999	America/Argentina/Ushuaia	2007-02-17
         155	3833859	Tres Arroyos	Tres Arroyos	-38.3833333	-60.2833333	P	PPL	AR		01				47136		100	America/Argentina/Buenos_Aires	2006-01-17
         156	3833883	Trelew	Trelew	-43.248953896869	-65.3050518035889	P	PPL	AR		04				93442		10	America/Argentina/Catamarca	2007-02-18
         157	3834601	Tartagal	Tartagal	-22.5333333	-63.8166667	P	PPL	AR		17				60819		468	America/Argentina/Salta	2006-01-17
         158	3835869	Santiago del Estero	Santiago del Estero	-27.7833333	-64.2666667	P	PPLA	AR		22				354692		180	America/Argentina/Cordoba	2007-02-18
         159	3835994	Santa Rosa	Santa Rosa	-36.6166667	-64.2833333	P	PPLA	AR		11				111424		176	America/Argentina/Salta	2007-02-18
         160	3836277	Santa Fe de la Vera Cruz	Santa Fe de la Vera Cruz	-31.6333333	-60.7	P	PPLA	AR		21				489505		20	America/Argentina/Cordoba	2009-07-03
         161	3836564	San Salvador de Jujuy	San Salvador de Jujuy	-24.1833333	-65.3	P	PPLA	AR		10				305891		1206	America/Argentina/Jujuy	2007-02-17
         162	3836620	San Ramón de la Nueva Orán	San Ramon de la Nueva Oran	-23.1322304487324	-64.3259811401367	P	PPL	AR		17				74059		357	America/Argentina/Salta	2007-06-02
         163	3836669	San Rafael	San Rafael	-34.6	-68.3333333	P	PPL	AR		13				109163		691	America/Argentina/Mendoza	2006-01-17
         164	3836772	San Pedro	San Pedro	-24.2333333	-64.8666667	P	PPL	AR		10				58430		563	America/Argentina/Jujuy	2006-01-17
         165	3836846	San Nicolás de los Arroyos	San Nicolas de los Arroyos	-33.3302778	-60.2269444	P	PPL	AR		01				127742		6	America/Argentina/Buenos_Aires	2006-11-15
         166	3836873	San Miguel de Tucumán	San Miguel de Tucuman	-26.8166667	-65.2166667	P	PPLA	AR		24				781023		437	America/Argentina/Tucuman	2009-08-10
         167	3836992	San Martín	San Martin	-33.0666667	-68.4666667	P	PPL	AR		13				82549		656	America/Argentina/Mendoza	2006-01-17
         168	3837056	San Luis	San Luis	-33.3	-66.35	P	PPLA	AR		19				183982		709	America/Argentina/San_Luis	2007-02-18
         169	3837213	San Juan	San Juan	-31.5375	-68.5363889	P	PPLA	AR		18				447048		650	America/Argentina/San_Juan	2006-11-07
         170	3837675	San Francisco	San Francisco	-31.4333333	-62.0833333	P	PPL	AR		05				59062		123	America/Argentina/Cordoba	2006-01-17
         171	3837702	San Fernando del Valle de Catamarca	San Fernando del Valle de Catamarca	-28.4666667	-65.7833333	P	PPLA	AR		02				188812		520	America/Argentina/Catamarca	2007-02-18
         172	3837856	San Carlos de Bariloche	San Carlos de Bariloche	-41.15	-71.3	P	PPL	AR		16				95394		894	America/Argentina/Salta	2007-02-18
         173	3838233	Salta	Salta	-24.7833333	-65.4166667	P	PPLA	AR		17				512686		1171	America/Argentina/Salta	2007-02-17
         174	3838583	Rosario	Rosario	-32.9511111	-60.6663889	P	PPL	AR		21				1173533		11	America/Argentina/Cordoba	2007-02-17
         175	3838793	Río Tercero	Rio Tercero	-32.1833333	-64.1	P	PPL	AR		05				53389		365	America/Argentina/Cordoba	2006-01-17
         176	3838859	Río Gallegos	Rio Gallegos	-51.6333333	-69.2166667	P	PPLA	AR		20				85700		13	America/Argentina/Rio_Gallegos	2007-02-17
         177	3838874	Río Cuarto	Rio Cuarto	-33.1333333	-64.35	P	PPL	AR		05				153757		422	America/Argentina/Cordoba	2007-02-18
         178	3839307	Rawson	Rawson	-43.3	-65.1	P	PPLA	AR		04				26335		4	America/Argentina/Catamarca	2007-02-18
         179	3839479	Rafaela	Rafaela	-31.2666667	-61.4833333	P	PPL	AR		21				88713		91	America/Argentina/Cordoba	2006-05-19
         180	3839982	Punta Alta	Punta Alta	-38.8833333	-62.0833333	P	PPL	AR		01				57209		3	America/Argentina/Buenos_Aires	2006-01-17
         181	3840092	Puerto Madryn	Puerto Madryn	-42.7666667	-65.05	P	PPL	AR		04				64555		18	America/Argentina/Catamarca	2007-02-18
         182	3840300	Presidencia Roque Sáenz Peña	Presidencia Roque Saenz Pena	-26.7833333	-60.45	P	PPL	AR		03				81879		87	America/Argentina/Cordoba	2006-05-19
         183	3841490	Pergamino	Pergamino	-33.8925	-60.5725	P	PPL	AR		01				87652		57	America/Argentina/Buenos_Aires	2006-11-15
         184	3841956	Paraná	Parana	-31.7333333	-60.5333333	P	PPLA	AR		08				262295		68	America/Argentina/Cordoba	2007-02-18
         185	3842670	Olavarría	Olavarria	-36.9	-60.2833333	P	PPL	AR		01				86320		163	America/Argentina/Buenos_Aires	2006-11-15
         186	3842881	Nueve de Julio	Nueve de Julio	-35.4541667	-60.8913889	P	PPL	AR		01				34718		83	America/Argentina/Buenos_Aires	2006-01-17
         187	3843123	Neuquén	Neuquen	-38.95	-68.0666667	P	PPLA	AR		15				242092		255	America/Argentina/Salta	2006-11-15
         188	3844421	Mendoza	Mendoza	-32.8833333	-68.8166667	P	PPLA	AR		13				876884		824	America/Argentina/Mendoza	2006-01-17
         189	3846864	Lincoln	Lincoln	-34.865	-61.5319444	P	PPL	AR		01				24798		78	America/Argentina/Buenos_Aires	2006-01-17
         190	3846915	Libertador General San Martín	Libertador General San Martin	-23.8	-64.8	P	PPL	AR		10				49267		473	America/Argentina/Jujuy	2006-01-17
         191	3848950	La Rioja	La Rioja	-29.4333333	-66.85	P	PPLA	AR		12				162620		465	America/Argentina/La_Rioja	2007-02-18
         192	3853354	Junín	Junin	-34.585	-60.9588889	P	PPL	AR		01				85007		77	America/Argentina/Buenos_Aires	2006-01-17
         193	3855065	General Roca	General Roca	-39.0333333	-67.5833333	P	PPL	AR		16				73212		232	America/Argentina/Salta	2006-11-15
         194	3855075	General Pico	General Pico	-35.6666667	-63.7333333	P	PPL	AR		11				57029		103	America/Argentina/Salta	2006-01-17
         195	3856235	Embalse	Embalse	-32.1833333	-64.4166667	P	PPL	AR		05	3863430			15900	623	530	America/Argentina/Cordoba	2009-09-04
         196	3859552	Cutral-Có	Cutral-Co	-38.9333333	-69.2333333	P	PPL	AR		15				47380		612	America/Argentina/Salta	2006-01-17
         197	3860164	Coronel Suárez	Coronel Suarez	-37.4666667	-61.9166667	P	PPL	AR		01				27000		228	America/Argentina/Buenos_Aires	2006-11-11
         198	3860259	Córdoba	Cordoba	-31.4	-64.1833333	P	PPLA	AR		05				1428214		384	America/Argentina/Cordoba	2007-02-17
         199	3860443	Comodoro Rivadavia	Comodoro Rivadavia	-45.8666667	-67.5	P	PPL	AR		07				140850		18	America/Argentina/Catamarca	2006-01-17
         200	3861344	Chivilcoy	Chivilcoy	-34.9083333	-60.0305556	P	PPL	AR		01				54514		34	America/Argentina/Buenos_Aires	2006-01-17
         201	3861953	Chacabuco	Chacabuco	-34.6416667	-60.4738889	P	PPL	AR		01				34587		66	America/Argentina/Buenos_Aires	2006-01-17
         202	3862981	Cañada de Gómez	Canada de Gomez	-32.8169444	-61.4008333	P	PPL	AR	AR	21				36000		70	America/Argentina/Cordoba	2007-07-24
         203	3864331	Bell Ville	Bell Ville	-32.6166667	-62.7	P	PPL	AR		05				35105		123	America/Argentina/Cordoba	2006-01-17
         204	3865086	Bahía Blanca	Bahia Blanca	-38.7166667	-62.2833333	P	PPL	AR		01				276546		21	America/Argentina/Buenos_Aires	2006-11-05
         205	3866163	Alta Gracia	Alta Gracia	-31.6666667	-64.4333333	P	PPL	AR		05				40384		516	America/Argentina/Cordoba	2006-01-17
